,en,ru
0,"So like me, at 22, a few of you may have also taken wrong turns and fallen in love with the wrong person, maybe even your boss.","Как и я, некоторые из вас в 22 года, вероятно, тоже свернули не на тот путь и влюбились в того, в кого не следовало; может, даже в своего начальника."
1,"It's a part of the space that's accessible to animals; since we are animals, we are a subset of that.","Это часть пространства доступная для животных поскольку мы тоже являемся животными, мы здесь подсистема."
2,"When temperatures rise sharply, you can see those bad ones, those aphids, all over the plants — in your hibiscus, in your lantana, in the young, fresh foliage of the so-called spring flush.","Можно заметить этих вредителей, тлю, по всем растениям, на гибискусе, на лантане, на молодой, свежей листве весенних побегов."
3,"For instance, there's eBird, where amateur birdwatchers can upload information about their bird sightings.","Например, есть сайт eBird, на который любители птиц могут загрузить информацию о наблюдаемых птицах."
4,"The program is still going on, and they're up to 21 releases now — 21 people who spent significant time behind bars.","Программа по-прежнему действует, и сейчас число освобождённых достигло 21 — 21 человек, который провел значительное количество времени за решёткой."
5,The good news is that architects and developers have begun to rediscover the joys of texture without backing away from modernity.,"Хорошо, что архитекторы и разработчики начали заново открывать прелести текстуры, не отступая от современности."
6,"And while loneliness can be attributed to many things, as an architect, I'm going to tell you today how loneliness can be the result of our built environments — the very homes we choose to live in.","И хотя одиночество можно связать со многими вещами, я как архитектор расскажу вам сегодня, как одиночество может быть результатом созданной нами же окружающей среды, и домами, в которых мы живём."
7,"It gives us a way of reaching out to audiences around the globe, but nothing replaces the authenticity of the object presented with passionate scholarship.","Он даёт нам возможность общаться с публикой по всему миру, но ничто не заменит настоящий экспонат и рассказ увлечённого исследователя."
8,"But I've come to believe that we have to value family every bit as much as we value work, and that we should entertain the idea that doing right by those we love will make all of us better at everything we do.","Но я также верю, что мы должны уважать семейные ценности в той же степени, как мы уважаем работу, и мы должны приветствовать идею, что быть рядом и заботиться о тех, кого мы любим, поможет нам стать лучше во всех остальных сферах жизни."
9,The concept that they're working towards — and they have working prototypes — is that we placed it throughout the motor points of the body where they're needed.,"Идея заключается в том, все они работают – и уже имеются работающие прототипы - внутри двигательных суставов там, где это необходимо."
